date,tested
3/18/2020,6291
3/19/2020,11487
3/20/2020,12528
3/21/2020,13467
3/22/2020,14317
3/23/2020,15554
3/24/2020,18276
3/25/2020,20386
3/26/2020,23480
3/27/2020,25192
3/28/2020,26416
3/29/2020,27251
3/30/2020,28704
3/31/2020,31038
4/1/2020,32944
4/2/2020,35267
4/3/2020,113687
4/4/2020,116563
4/5/2020,129693
4/6/2020,143172
4/7/2020,154733
4/8/2020,163704
4/9/2020,172076
4/10/2020,182986
4/11/2020,190238
4/12/2020,199667
4/13/2020,202208
4/14/2020,214387
4/15/2020,239181
4/16/2020,251614
4/17/2020,259666
4/18/2020,273721
4/19/2020,283317
4/20/2020,292906
4/21/2020,301547
4/22/2020,482097
4/23/2020,494173
4/24/2020,506035
4/25/2020,526084
4/26/2020,553409
4/27/2020,577608
4/28/2020,603139
4/29/2020,625337
4/30/2020,654985
5/1/2020,685048
5/2/2020,715751
5/3/2020,747874
5/4/2020,779902
5/5/2020,809036
5/6/2020,842874
5/7/2020,875272
5/8/2020,912570
5/9/2020,955664
5/10/2020,991897
5/11/2020,1033370
5/12/2020,1065592
5/13/2020,1104651
5/14/2020,1133906
5/15/2020,1179126
5/16/2020,1235243
5/17/2020,1292672
5/18/2020,1339316
5/19/2020,1380120
5/20/2020,1421128
5/21/2020,1466773
5/22/2020,1515306
5/23/2020,1582745
5/24/2020,1644102
5/25/2020,1696396
5/26/2020,1736894
5/27/2020,1790559
5/28/2020,1835478
5/29/2020,1888595
5/30/2020,1944848
5/31/2020,2012583
6/1/2020,2071591
6/2/2020,2131294
6/3/2020,2182671
6/4/2020,2238463
6/5/2020,2308300
6/6/2020,2362218
6/7/2020,2431190
6/8/2020,2486245
6/9/2020,2540798
6/10/2020,2597647
6/11/2020,2662258
6/12/2020,2724393
6/13/2020,2801996
6/14/2020,2868182
6/15/2020,2937755
6/16/2020,2997988
6/17/2020,3074530
6/18/2020,3155702
6/19/2020,3234412
6/20/2020,3319256
6/21/2020,3411686
6/22/2020,3496929
6/23/2020,3592899
6/24/2020,3694345
6/25/2020,3771314
6/26/2020,3862310
6/27/2020,3955952
6/28/2020,4061692
6/29/2020,4167139
6/30/2020,4254176
7/1/2020,4338718
7/2/2020,4448176
7/3/2020,4553031
7/4/2020,4680138
7/5/2020,4793353
7/6/2020,4896370
7/7/2020,4996175
7/8/2020,5078434
7/9/2020,5175737
7/10/2020,5275695
7/11/2020,5406599
7/12/2020,5544365
7/13/2020,5674955
7/14/2020,5793276
7/15/2020,5915508
7/16/2020,6044099
7/17/2020,6167218
7/18/2020,6286852
7/19/2020,6414538
7/20/2020,6537511
7/21/2020,6664998
7/22/2020,6778304
7/23/2020,6915876
7/24/2020,7047355
7/25/2020,7168139
7/26/2020,7296578
7/27/2020,7417866
7/28/2020,7517466
7/29/2020,7633840
7/30/2020,7811041
7/31/2020,7886587
8/1/2020,8035975
8/2/2020,8184696
8/3/2020,8305713
8/4/2020,8409400
8/5/2020,8500463
8/6/2020,8596882
8/7/2020,8707527
8/8/2020,8826119
8/9/2020,8998353
8/10/2020,9186279
8/11/2020,9303467
8/12/2020,9445493
8/13/2020,9556598
8/14/2020,9681111
8/15/2020,9798135
8/16/2020,9933780
8/17/2020,10049039
8/18/2020,10140683
8/19/2020,10227966
8/20/2020,10329372
8/21/2020,10436352
8/22/2020,10541031
8/23/2020,10652487
8/24/2020,10762506
8/25/2020,10832757
8/26/2020,10918415
8/27/2020,11010637
8/28/2020,11109630
8/29/2020,11231829
8/30/2020,11373305
8/31/2020,11470696
9/1/2020,11580370
9/2/2020,11663924
9/3/2020,11796970
9/4/2020,11916323
9/5/2020,12047191
9/6/2020,12158292
9/7/2020,12267948
9/8/2020,12343797
9/9/2020,12389991
9/10/2020,12451660
9/11/2020,12556967
9/12/2020,12690016
9/13/2020,12806189
9/14/2020,12928170
9/15/2020,13000522
9/16/2020,13080037
9/17/2020,13177186
9/18/2020,13343886
9/19/2020,13523158
9/20/2020,13672782
9/21/2020,13804055
9/22/2020,13879423
9/23/2020,13952857
9/24/2020,14052247
9/25/2020,14182730
9/26/2020,14333498
9/27/2020,14484852
9/28/2020,14613545
9/29/2020,14705202
9/30/2020,14771851
10/1/2020,14868431
10/2/2020,14998888
10/3/2020,15160287
10/4/2020,15301681
10/5/2020,15430421
10/6/2020,15556706
10/7/2020,15623623
10/8/2020,15736497
10/9/2020,15878445
10/10/2020,16047004
10/11/2020,16191341
10/12/2020,16333717
10/13/2020,16425487
10/14/2020,16517812
